iter	RMSE
0	1.015979043
1	1.015928252
2	1.015887038
3	1.015841755
4	1.015789866
5	1.015774587
6	1.01572458
7	1.015685773
8	1.015656845
9	1.01563299
10	1.015601112
11	1.015555014
12	1.015525653
13	1.015495037
14	1.015457324
15	1.015425065
16	1.015382444
17	1.015344557
18	1.015329708
19	1.015301887
20	1.01527986
21	1.015241311
22	1.015220091
23	1.015190002
24	1.015143505
25	1.015111905
26	1.01508813
27	1.015058685
28	1.015039242
29	1.014990142
30	1.014965146
31	1.014944517
32	1.014911168
33	1.014905125
34	1.014874003
35	1.014844724
36	1.014812787
37	1.014790475
38	1.014770885
39	1.01475519
40	1.014740755
41	1.014730366
42	1.01471086
43	1.014692641
44	1.014672026
45	1.014632224
46	1.014608643
47	1.014588748
48	1.014582045
49	1.01456612
50	1.014537456
51	1.014491155
52	1.014475369
53	1.014435336
54	1.014428147
55	1.014387279
56	1.014360089
57	1.014349697
58	1.01431434
59	1.014298712
60	1.014276135
61	1.014261142
62	1.014245807
63	1.01421701
64	1.014183252
65	1.014169604
66	1.014160756
67	1.014150897
68	1.014110924
69	1.014093108
70	1.014066432
71	1.014041595
72	1.014019668
73	1.0140062
74	1.013990693
75	1.013954682
76	1.013926974
77	1.013903169
78	1.013887834
79	1.013876658
80	1.013874575
81	1.013864713
82	1.013832346
83	1.013822155
84	1.013795069
85	1.013781581
86	1.0137753
87	1.013771969
88	1.013753076
89	1.013730303
90	1.013725672
91	1.013711479
92	1.013675244
93	1.013658773
94	1.013648818
95	1.013642356
96	1.013637136
97	1.01362855
98	1.013622011
99	1.013601705
100	1.013582912
101	1.013558958
102	1.013550777
103	1.013519566
104	1.013514963
105	1.013507847
106	1.013496245
107	1.013482242
108	1.013463964
109	1.013455488
110	1.013410417
111	1.013378535
112	1.013366057
113	1.013354439
114	1.013346881
115	1.0133342
116	1.013323013
117	1.013287752
118	1.013281664
119	1.013258856
120	1.013239081
121	1.013213468
122	1.013207668
123	1.013180985
124	1.013155976
125	1.013144793
126	1.013124167
127	1.013121751
128	1.013098395
129	1.013083045
130	1.013045885
131	1.013011487
132	1.012993362
133	1.012980492
134	1.012955299
135	1.012907982
136	1.012880194
137	1.012857803
138	1.012823528
139	1.012796002
140	1.012756304
141	1.012740954
142	1.012719727
143	1.012703792
144	1.012685533
145	1.01266941
146	1.012629581
147	1.012599891
148	1.01258535
149	1.012562983
150	1.012533439
151	1.012513508
152	1.012476601
153	1.012463076
154	1.012433811
155	1.012395608
156	1.012372261
157	1.012337533
158	1.012315999
159	1.012274466
160	1.012239928
161	1.012220246
162	1.012173552
163	1.012156683
164	1.012110323
165	1.012083637
166	1.012032399
167	1.011997473
168	1.011966246
169	1.011927618
170	1.01187785
171	1.011860615
172	1.011827833
173	1.0118004
174	1.011772489
175	1.01173536
176	1.011689505
177	1.01165109
178	1.011628092
179	1.011600164
180	1.011568933
181	1.011531692
182	1.01148379
183	1.011428718
184	1.011412072
185	1.011365029
186	1.011345442
187	1.011310126
188	1.011288198
189	1.011254547
190	1.011234933
191	1.01121525
192	1.011186372
193	1.011170185
194	1.011130988
195	1.011083604
196	1.011043675
197	1.010977812
198	1.010945214
199	1.010916331
200	1.010887068
201	1.010865262
202	1.010820617
203	1.010800643
204	1.010753469
205	1.010733691
206	1.010716853
207	1.010691559
208	1.010668891
209	1.010627445
210	1.010606486
211	1.010514098
212	1.010465384
213	1.01041758
214	1.010385659
215	1.01033991
216	1.010318262
217	1.010308536
218	1.010260389
219	1.010212453
220	1.010181002
221	1.010143644
222	1.010125523
223	1.010094505
224	1.010075607
225	1.010052928
226	1.010029541
227	1.010015863
228	1.009996335
229	1.009986626
230	1.009963948
231	1.009948948
232	1.009926157
233	1.009884895
234	1.009871688
235	1.009844331
236	1.009807402
237	1.00977965
238	1.009764219
239	1.009716491
240	1.00968791
241	1.00964208
242	1.009603149
243	1.00959259
244	1.00956132
245	1.009531296
246	1.009475757
247	1.009392842
248	1.009346888
249	1.009313223
250	1.009272278
251	1.009238316
252	1.009195412
253	1.009144803
254	1.00911706
255	1.00909643
256	1.009070358
257	1.009023175
258	1.009006465
259	1.008962925
260	1.008922692
261	1.008906926
262	1.008891412
263	1.008870173
264	1.008838997
265	1.00882251
266	1.00880842
267	1.008778323
268	1.008762813
269	1.008739061
270	1.008731477
271	1.008704962
272	1.008661771
273	1.008643671
274	1.008615014
275	1.008571262
276	1.008521068
277	1.008483873
278	1.008465583
279	1.008444084
280	1.008388134
281	1.008319012
282	1.008299943
283	1.008268074
284	1.008230737
285	1.008197982
286	1.008161627
287	1.008149037
288	1.008131035
289	1.008118712
290	1.008076326
291	1.008021921
292	1.008004229
293	1.007986268
294	1.007944797
295	1.007916752
296	1.00786202
297	1.007830008
298	1.007811992
299	1.007766589
300	1.007718503
301	1.007691247
302	1.007646579
303	1.007606589
304	1.007587569
305	1.007554743
306	1.007512942
307	1.007489354
308	1.007447792
309	1.007401348
310	1.00736627
311	1.007322052
312	1.007283621
313	1.00723576
314	1.007215364
315	1.007180041
316	1.007147246
317	1.007103785
318	1.007081177
319	1.007046495
320	1.00702808
321	1.007015179
322	1.006973357
323	1.006944376
324	1.006929006
325	1.006892675
326	1.006856452
327	1.006811474
328	1.006774442
329	1.006716776
330	1.006677633
331	1.006645279
332	1.006621974
333	1.006609435
334	1.006587129
335	1.00654618
336	1.00650931
337	1.006502387
338	1.006491738
339	1.006449397
340	1.006433501
341	1.006418768
342	1.006366372
343	1.006355709
344	1.006335035
345	1.006297562
346	1.006281608
347	1.006222193
348	1.006141636
349	1.006104076
350	1.006067702
351	1.006033487
352	1.00601432
353	1.005986665
354	1.005947506
355	1.005934537
356	1.005904447
357	1.005877587
358	1.005854294
359	1.005815734
360	1.00579732
361	1.00575215
362	1.005695507
363	1.005644815
364	1.005612414
365	1.005601935
366	1.005574609
367	1.005536865
368	1.005520105
369	1.005506895
370	1.005475912
371	1.005463197
372	1.005454787
373	1.005438296
374	1.00542169
375	1.005403811
376	1.005356834
377	1.005341898
378	1.005291247
379	1.005280428
380	1.005231294
381	1.005226026
382	1.005216209
383	1.005203264
384	1.005172117
385	1.005131652
386	1.005072151
387	1.005006199
388	1.004973585
389	1.004933725
390	1.004921907
391	1.004898024
392	1.004855555
393	1.004810952
394	1.004794482
395	1.004775331
396	1.004727458
397	1.004675452
398	1.004645255
399	1.004610319
400	1.004565676
401	1.004526727
402	1.004494536
403	1.004461542
404	1.004453387
405	1.004425726
406	1.004422385
407	1.004389811
408	1.004340206
409	1.004323089
410	1.004292367
411	1.004263199
412	1.004242221
413	1.004206722
414	1.004200788
415	1.004153725
416	1.004115864
417	1.004087909
418	1.004073767
419	1.004059059
420	1.004023602
421	1.004011158
422	1.003976767
423	1.003963014
424	1.003944436
425	1.003909638
426	1.003873339
427	1.003847998
428	1.003810281
429	1.003761014
430	1.003740901
431	1.003700325
432	1.003692648
433	1.003684242
434	1.003651023
435	1.003632934
436	1.003622181
437	1.003595191
438	1.003569771
439	1.003552534
440	1.003504734
441	1.003493521
442	1.00344632
443	1.00342933
444	1.00340162
445	1.003371356
446	1.003359526
447	1.003343714
448	1.003330712
449	1.003321748
450	1.003298462
451	1.003281429
452	1.003242374
453	1.003224623
454	1.003215385
455	1.003174864
456	1.003156701
457	1.003130516
458	1.003098522
459	1.003072505
460	1.003056121
461	1.003046607
462	1.003024133
463	1.002958622
464	1.002914497
465	1.002906516
466	1.002888147
467	1.002848217
468	1.002817741
469	1.002797803
470	1.002777142
471	1.002742862
472	1.002732145
473	1.002709298
474	1.002698545
475	1.002676034
476	1.002666962
477	1.002656357
478	1.002624797
479	1.002595793
480	1.002542193
481	1.002525334
482	1.002507432
483	1.002492276
484	1.002463666
485	1.002457811
486	1.002430969
487	1.002379766
488	1.002336525
489	1.00230895
490	1.002283887
491	1.002267208
492	1.002228498
493	1.002201586
494	1.002150224
495	1.002135912
496	1.002107539
497	1.002055534
498	1.002013878
499	1.00200815
500	1.001999548
501	1.001988907
502	1.001962609
503	1.001932074
504	1.001923396
505	1.001917904
506	1.001910887
507	1.001900317
508	1.001877226
509	1.001852773
510	1.001834718
511	1.001809334
512	1.001794495
513	1.001755743
514	1.001734704
515	1.001699154
516	1.001654186
517	1.001620741
518	1.001586707
519	1.001536445
520	1.001486337
521	1.001467234
522	1.001430231
523	1.001374812
524	1.001341879
525	1.001317909
526	1.001307376
527	1.001265411
528	1.00125938
529	1.001251365
530	1.001207071
531	1.001171708
532	1.001151223
533	1.001131014
534	1.001101729
535	1.001098467
536	1.001070192
537	1.001036104
538	1.000990474
539	1.000964923
540	1.000959034
541	1.000946327
542	1.000937616
543	1.000911541
544	1.000871188
545	1.000848737
546	1.000842794
547	1.000799556
548	1.000776507
549	1.000768881
550	1.000741779
551	1.000707025
552	1.000698154
553	1.000668415
554	1.000658076
555	1.000649998
556	1.000599744
557	1.000589859
558	1.000580465
559	1.000553519
560	1.000523782
561	1.000482519
562	1.000459539
563	1.000443851
564	1.000404061
565	1.000395804
566	1.000386209
567	1.000354571
568	1.000321471
569	1.000304957
570	1.000274682
571	1.000262278
572	1.000212072
573	1.000201363
574	1.00019132
575	1.000149396
576	1.00007789
577	1.00006215
578	1.000043955
579	1.000013995
580	1.000006913
581	0.9999671949
582	0.999938637
583	0.9999293345
584	0.9998993451
585	0.9998925678
586	0.9998589381
587	0.9998188999
588	0.999793792
589	0.9997828534
590	0.9997743427
591	0.9997310191
592	0.9996865448
593	0.9996491157
594	0.9996056538
595	0.9996024034
596	0.9995597972
597	0.999526549
598	0.9995044327
599	0.9994810607
600	0.9994597582
601	0.9994503027
602	0.9994128365
603	0.9993980623
604	0.9993907614
605	0.9993555172
606	0.999340912
607	0.9993187321
608	0.9992738777
609	0.9992495225
610	0.9992332891
611	0.9992267591
612	0.9992195516
613	0.9991841897
614	0.9991649058
615	0.9991558182
616	0.9991411581
617	0.9991302041
618	0.9991217039
619	0.9991051908
620	0.9990941046
621	0.9990756587
622	0.9990655855
623	0.9990414229
624	0.9990079974
625	0.9990030893
626	0.9989802912
627	0.9989708913
628	0.9989615272
629	0.9989412574
630	0.9989275479
631	0.9988982307
632	0.9988564
633	0.9988408678
634	0.9988352825
635	0.9987980205
636	0.9987731709
637	0.9987587082
638	0.9987346882
639	0.9987153654
640	0.9986787644
641	0.9986434048
642	0.998622072
643	0.9985603392
644	0.9985145809
645	0.9984999742
646	0.9984714913
647	0.9984646396
648	0.998459507
649	0.9984470987
650	0.9984274984
651	0.9984026085
652	0.9983758299
653	0.9983536358
654	0.9983391983
655	0.9983019416
656	0.9982773452
657	0.9982705743
658	0.9982470783
659	0.9982057707
660	0.9981748364
661	0.9981483901
662	0.9981187181
663	0.9980947768
664	0.9980752749
665	0.9980638657
666	0.9980387696
667	0.9980088518
668	0.997997933
669	0.9979657009
670	0.997954994
671	0.9979425812
672	0.9979397976
673	0.9979224086
674	0.9978959991
675	0.9978599987
676	0.9978498004
677	0.9978242227
678	0.9977874713
679	0.9977491921
680	0.9977416267
681	0.9977250164
682	0.9977182111
683	0.9976894497
684	0.9976501311
685	0.9976421911
686	0.9976220948
687	0.9975935003
688	0.9975627381
689	0.9975523259
690	0.9975422408
691	0.9975155346
692	0.9974891766
693	0.9974586229
694	0.997454394
695	0.9974471492
696	0.9974133359
697	0.9973709405
698	0.9973529343
699	0.9973359178
700	0.9973138828
701	0.9973023421
702	0.9972788636
703	0.9972745852
704	0.9972432852
705	0.9972352149
706	0.9972041049
707	0.9971710427
708	0.9971320776
709	0.9971118648
710	0.9970947891
711	0.9970673906
712	0.9970283895
713	0.9970239179
714	0.9969915816
715	0.9969850716
716	0.9969719566
717	0.9969407337
718	0.9969308164
719	0.9968969353
720	0.996879464
721	0.9968570749
722	0.9968330491
723	0.9968274064
724	0.9967754876
725	0.996744383
726	0.9967286603
727	0.9966956277
728	0.9966761239
729	0.9966489551
730	0.9966421585
731	0.996636277
732	0.9966295323
733	0.996623006
734	0.9965997198
735	0.9965935779
736	0.9965897755
737	0.9965623442
738	0.9965462352
739	0.9965377919
740	0.9965165316
741	0.9965051059
742	0.9964740376
743	0.9964677128
744	0.9964394905
745	0.9964313358
746	0.9964118601
747	0.99639399
748	0.9963646717
749	0.9963187329
750	0.9962919351
751	0.996267037
752	0.9962615728
753	0.9962290754
754	0.9962068806
755	0.9961875118
756	0.9961578004
757	0.996111461
758	0.9960868585
759	0.9960627498
760	0.9960410582
761	0.9960199326
762	0.9960065758
763	0.995987513
764	0.9959516212
765	0.9959445257
766	0.9959206045
767	0.9959013993
768	0.9958493522
769	0.995841765
770	0.995820028
771	0.9958037344
772	0.9957978553
773	0.9957939909
774	0.9957731056
775	0.9957429714
776	0.9957264381
777	0.9957195008
