iter	Passed	Remaining
0	1	189
1	3	149
2	3	125
3	4	109
4	5	100
5	6	95
6	6	90
7	7	86
8	8	83
9	9	81
10	9	78
11	10	75
12	10	73
13	11	71
14	12	70
15	13	68
16	13	67
17	14	66
18	15	66
19	16	65
20	17	65
21	18	64
22	18	63
23	19	62
24	20	61
25	21	60
26	22	60
27	22	58
28	23	58
29	24	57
30	25	56
31	25	55
32	26	54
33	27	53
34	28	52
35	29	51
36	30	51
37	31	50
38	31	49
39	32	49
40	33	48
41	34	47
42	35	46
43	36	45
44	36	44
45	37	44
46	38	43
47	39	42
48	39	41
49	40	40
50	41	40
51	42	39
52	43	38
53	44	37
54	45	36
55	45	36
56	46	35
57	47	34
58	48	33
59	49	32
60	49	31
61	50	30
62	51	30
63	52	29
64	52	28
65	53	27
66	54	26
67	55	26
68	56	25
69	56	24
70	57	23
71	58	22
72	59	21
73	60	21
74	61	20
75	62	19
76	63	18
77	63	17
78	64	17
79	65	16
80	66	15
81	66	14
82	67	13
83	68	13
84	69	12
85	70	11
86	70	10
87	71	9
88	72	8
89	73	8
90	74	7
91	75	6
92	75	5
93	76	4
94	77	4
95	78	3
96	79	2
97	80	1
98	81	0
99	82	0
